formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
5	C19H45N7S	[M + H]+	C19H45N7S	0.0035175879396984935	-2.0663072448495248	-2.0663072448495248	0.0	1	0.0	-1.000230502223	1.000230502223	-0.9939149655627784		404.35259	129.05906677246094	45_timsTOF_combined_re.sirius_51	51
6	C23H49NO2S	[M + H]+	C23H49NO2S	0.0035175879396984926	-1.4196028196462236	-1.4196028196462236	0.0	1	0.0	-7.641384988151642	7.641384988151642	-7.635069409549008		404.35259	129.05906677246094	45_timsTOF_combined_re.sirius_51	51
7	C20H46N5OP	[M + H]+	C20H46N5OP	0.0025125628140703522	-1.6408535142490281	-4.1855639803652345	2.5447104661162063	1	0.0	3.2478392601448274	3.2478392601448274	3.2541547699762354		404.35259	129.05906677246094	45_timsTOF_combined_re.sirius_51	51
8	C24H51S2	[M + H]+	C24H51S2	0.0015075376884422112	-2.3028344043765414	-2.3028344043765414	0.0	1	0.0	5.174598292158964	5.174598292158964	5.180913789821867		404.35259	129.05906677246094	45_timsTOF_combined_re.sirius_51	51
9	C22H48N2O2P	[M + H]+	C22H48N2O2P	5.025125628140704E-4	-2.584422250548292	-5.220428604924356	2.636006354376064	1	0.0	-0.07273798281949359	0.07273798281949359	-0.06642245201687913		404.35259	129.05906677246094	45_timsTOF_combined_re.sirius_51	51
10	C21H47N4OS	[M + H]+	C21H47N4OS	0.0	-6.1067359380601465	-6.1067359380601465	0.0	1	0.0	-4.320807745046742	4.320807745046742	-4.314492187415314		404.35259	129.05906677246094	45_timsTOF_combined_re.sirius_51	51
1	C27H48N14O5	[M + H]+	C27H48N14O5	0.17236180904522613	15.876866271169257	15.876866271169257	0.0	19	0.38425889369160265	3.064954941860394	3.848031304298933	4.023559341508189		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
2	C26H52N10O9	[M + H]+	C26H52N10O9	0.1648241206030151	15.790724461167034	15.790724461167034	0.0	19	0.3833350271054256	5.299241574140887	5.299241574140887	6.082976674280177		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
3	C47H52O2	[M + H]+	C47H52O2	0.10301507537688444	15.337417270991978	12.4284363712699	2.908980899722078	8	0.22353402690697788	-3.034753039326943	3.034753039326943	-1.3972155206301413		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
4	C30H56N4O11	[M + H]+	C30H56N4O11	0.10000000000000002	15.23876742212565	15.23876742212565	0.0	15	0.33849283919252143	-0.257594010626347	2.2357986144296706	1.9478439654652022		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
5	C42H52N2O4	[M + H]+	C42H52N2O4	0.0984924623115578	15.338697380377997	14.946607561483791	0.392089818894207	15	0.33849283919252143	2.6731853070622202	3.980861784754124	4.797334520606694		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
6	C38H48N8O2	[M + H]+	C38H48N8O2	0.033165829145728645	14.307852357899032	14.307852357899032	0.0	15	0.33849283919252143	6.926282899200283	6.926282899200283	8.932467229596734		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
7	C32H48N12O3	[M + H]+	C32H48N12O3	0.015577889447236181	13.124910246863667	13.124910246863667	0.0	15	0.323047135946624	-3.164905107000576	3.164905107000576	-2.1709906997286463		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
8	C31H52N8O7	[M + H]+	C31H52N8O7	0.013065326633165827	13.354283030573134	13.354283030573134	0.0	15	0.323047135946624	-1.053046701105352	3.614663861651706	-0.11157336713172213		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
9	C28H44N18O	[M + H]+	C28H44N18O	0.012060301507537688	13.129426828259739	13.129426828259739	0.0	9	0.25162242633621895	-1.7463385508600522	4.3792655733283	1.9641420089112647		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
10	C29H60O15	[M + H]+	C29H60O15	0.004020100502512564	11.918411669311912	11.918411669311912	0.0	8	0.22353402690697788	2.5156217016620994	2.5156217016620994	4.007261298062127		649.40310	129.14247131347656	46_timsTOF_combined_re.sirius_52	52
1	C29H54O7	[M + H]+	C29H54O7	0.4095477386934674	2.9149468834702863	2.9149468834702863	0.0	1	0.0	-5.871897567644306	5.871897567644306	-5.88003848442343		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
2	C36H50O2	[M + H]+	C36H50O2	0.3884422110552764	2.956461651787998	2.956461651787998	0.0	1	0.0	5.523772269613545	5.523772269613545	5.515631445605076		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
3	C25H50N6O5	[M + H]+	C25H50N6O5	0.05829145728643217	0.945812553245818	0.945812553245818	0.0	1	0.0	-0.6615486556826492	0.6615486556826492	-0.6696895300450048		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
4	C26H46N10O	[M + H]+	C26H46N10O	0.05025125628140704	0.7052161953103881	0.7052161953103881	0.0	1	0.0	-3.256455183179899	3.256455183179899	-3.264596078667049		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
5	C30H50N4O3	[M + H]+	C30H50N4O3	0.027638190954773878	0.07661738273589669	0.07661738273589669	0.0	1	0.0	-8.466804095141557	8.466804095141557	-8.474945033045474		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
6	C21H46N12O3	[M + H]+	C21H46N12O3	0.02361809045226131	0.05902602398577439	0.05902602398577439	0.0	1	0.0	4.548800256279009	4.548800256279009	4.540659424333421		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
7	C22H52N5O8	[M + H]+	C22H52N5O8	0.01256281407035176	-0.6819319861343255	-0.6819319861343255	0.0	1	0.0	4.538532327905721	4.538532327905721	4.530391495876544		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
8	C24H51NO9	[M + H3N + H]+	C24H54N2O9	0.011055276381909547	-0.352842140084602	-0.352842140084602	0.0	1	NaN	1.933357871814601	1.933357871814601	1.9252170185770394		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
9	C20H50N8O7	[M + H]+	C20H50N8O7	0.009547738693467337	-0.8747017682535859	-0.8747017682535859	0.0	1	0.0	7.143706783996842	7.143706783996842	7.135565973176048		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
10	C33H54O2S	[M + H]+	C33H54O2S	0.009045226130653268	-0.693924708308151	-0.693924708308151	0.0	1	0.0	-1.0171387365934594	1.0171387365934594	-1.0252796138506273		515.39120	130.01893615722656	47_timsTOF_combined_re.sirius_54	54
1	C30H45NO3	[M + H]+	C30H45NO3	0.3180904522613065	0.9507899135247307	0.9507899135247307	0.0	1	0.0	-0.6021912936448001	0.6021912936448001	-0.5994532397972592		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
2	C26H41N7O	[M + H]+	C26H41N7O	0.18894472361809045	0.5021641762693649	0.5021641762693649	0.0	1	0.0	5.1315239888091	5.1315239888091	5.134262026957429		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
3	C25H45N3O5	[M + H]+	C25H45N3O5	0.13819095477386936	0.14306158138912106	0.14306158138912106	0.0	1	0.0	7.987082314105349	7.987082314105349	7.98982034443501		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
4	C19H45N7O6	[M + H]+	C19H45N7O6	0.06733668341708543	-0.6119926563074856	-0.6119926563074856	0.0	1	0.0	-7.408812062208272	7.408812062208272	-7.406073989723848		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
5	C24H46N5O2P	[M + H]+	C24H46N5O2P	0.06030150753768845	-0.7455034105998957	-0.7455034105998957	0.0	1	0.0	1.6012137351661537	1.6012137351661537	1.6039517829806567		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
6	C22H49N3O5S	[M + H]+	C22H49N3O5S	0.05477386934673367	-0.6744032270519025	-0.6744032270519025	0.0	1	0.0	0.7891533403415237	0.7891533403415237	0.7918913903794904		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
7	C23H45N7OS	[M + H]+	C23H45N7OS	0.0542713567839196	-0.7882169957014371	-0.7882169957014371	0.0	1	0.0	-2.0664049849547252	2.0664049849547252	-2.0636669270980907		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
8	C24H51O6S	[M + H]+	C24H51O6S	0.04773869346733668	-1.1454821132258362	-1.1454821132258362	0.0	1	0.0	-2.0777043010067966	2.0777043010067966	-2.0749662431192237		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
9	C23H50NO6P	[M + H]+	C23H50NO6P	0.035678391959799	-1.0312909236739842	-1.0312909236739842	0.0	1	0.0	4.456772060583773	4.456772060583773	4.4595101005796085		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
10	C15H41N13O4	[M + H]+	C15H41N13O4	0.034673366834170855	-1.251545088041582	-1.251545088041582	0.0	1	0.0	-1.675096779875742	1.675096779875742	-1.67235872309053		468.34694	130.10337829589844	48_timsTOF_combined_re.sirius_55	55
1	C31H42N2O	[M + H]+	C31H42N2O	0.46582914572864326	9.29309542221132	9.29309542221132	0.0	8	0.19613532294509986	0.447461915965645	1.1855296437119618	1.2617820692116917		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
2	C15H42N10O6	[M + H]+	C15H42N10O6	0.3487437185929649	8.975601037814256	8.975601037814256	0.0	10	0.2986627720839531	-5.504189777152149	5.504189777152149	3.0793995567507704		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
3	C16H38N14O2	[M + H]+	C16H38N14O2	0.13266331658291458	7.898139486817544	7.898139486817544	0.0	8	0.19613532294509986	-1.268957071631374	1.7286588837891304	0.167832797852015		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
4	C28H44NO4	[M + H]+	C28H44NO4	0.011055276381909547	5.624800767443663	5.624800767443663	0.0	10	0.2986627720839531	0.8585482315308939	1.4089858078008934	7.096436525918229		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
5	C11H38N16O4	[M + H]+	C11H38N16O4	0.005527638190954774	4.362963011627207	4.362963011627207	0.0	11	0.3132018996060902	0.9368043053302049	3.601866582387772	8.925574952366334		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
6	C24H47N2O4P	[M + H]+	C24H47N2O4P	0.004020100502512563	4.317359538508956	4.317359538508956	0.0	10	0.2986627720839531	0.8006131884982427	1.2021694477436402	6.41997106717238		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
7	C23H46N4O3S	[M + H]+	C23H46N4O3S	0.0020100502512562816	3.9114280005948956	3.9114280005948956	0.0	8	0.19613532294509986	0.447461915965645	1.894846763354351	2.6804162994330785		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
8	C28H46N2OS	[M + H]+	C28H46N2OS	0.0020100502512562816	3.850245046860633	3.850245046860633	0.0	8	0.18630658784508256	0.15524967143708082	0.8585482315308939	-6.077325855204992		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
9	C29H40N5	[M + H]+	C29H40N5	0.0010050251256281408	2.9548547447643205	2.9548547447643205	0.0	9	0.2905265668089787	0.2934933941211248	1.1156660252516226	4.184869766895723		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
10	C13H40N13O5	[M + H]+	C13H40N13O5	0.0	2.520261981386569	2.520261981386569	0.0	10	0.2986627720839531	-1.0634904757779857	1.7286588837891304	6.002487254682303		459.33757	130.40704345703125	49_timsTOF_combined_re.sirius_56	56
1	C27H34N2O	[M + H]+	C27H34N2O	0.392462311557789	5.504961072467442	5.504961072467442	0.0	6	0.046633537163984266	-6.8759312313482495	6.8759312313482495	4.711013160547302		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
2	C19H38N4O3S	[M + H]+	C19H38N4O3S	0.20351758793969854	5.307191341001218	5.307191341001218	0.0	8	0.06090902399900969	-5.154351236017345	5.386778600667233	6.326858218109978		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
3	C11H34N10O6	[M + H]+	C11H34N10O6	0.1628140703517588	4.832659818624687	4.832659818624687	0.0	13	0.10436817884888865	0.3451897836019905	5.59455791478756	6.781305961617736		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
4	C16H34N8O4	[M + H]+	C16H34N8O4	0.07537688442211056	4.155439617421888	4.155439617421888	0.0	9	0.0703262681896616	-0.3825354567324296	3.1836013592794536	-3.1938899519700894		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
5	C13H36N7O7	[M + H]+	C13H36N7O7	0.049246231155778905	3.685621177885257	3.685621177885257	0.0	11	0.08891919408882865	0.8887749351958839	4.3408727849065185	3.45186648461609		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
6	C15H35N3O8	[M + H3N + H]+	C15H38N4O8	0.01507537688442211	2.6352264773799257	2.6352264773799257	0.0	8	0.060315194044517295	-1.8384487040168254	1.8384487040168254	0.1224270078963511		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
7	C20H38N2O6	[M + H]+	C20H38N2O6	0.010050251256281405	1.6223534548539225	1.6223534548539225	0.0	10	0.07696766352816624	-5.788957305979629	7.526309061885888	-9.852768905550521		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
8	C18H36N5O5	[M + H]+	C18H36N5O5	0.004522613065326634	1.0506949338907905	1.0506949338907905	0.0	11	0.0857752529497216	-2.94761234734424	5.1246340124578245	-6.523329428830782		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
9	C12H30N14O2	[M + H]+	C12H30N14O2	0.004020100502512564	1.4536149918235535	1.4536149918235535	0.0	5	0.03899688811871541	-8.198297557527837	8.198297557527837	3.4649890017512956		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
10	C13H36N7O2PS	[M + H3N + H]+	C13H39N8O2PS	0.003015075376884423	0.5896844705304458	0.5896844705304458	0.0	8	0.060909023999009694	-0.7116026999402737	2.1325117362991066	8.885793681151904		403.27629	130.677734375	50_timsTOF_combined_re.sirius_57	57
1	C28H33N	[M + H]+	C28H33N	0.5984924623115578	3.251033416999815	1.6073051983490703	1.643728218650745	3	0.4619804533748875	-5.903964373260326	5.903964373260326	-7.043321569434736		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
2	C25H35O3	[M + H]+	C25H35O3	0.4015075376884422	2.8215909399281633	0.9992889494258419	1.8223019905023214	4	0.6546302249024661	-1.0644148205813093	1.0644148205813093	-0.06878594375729075		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
3	C23H33N3O2	[M + H]+	C23H33N3O2	0.0	1.6881144615527712	0.6873348236774708	1.0007796378753004	1	0.0	3.431378024963443	3.431378024963443	3.4253677263333615		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
4	C12H33N9O5	[M + H]+	C12H33N9O5	0.0	-0.1523115918227802	-0.1523115918227802	0.0	3	0.4619804533748875	-2.707100939343733	2.707100939343733	-4.870607141194225		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
5	C21H38NO3P	[M + H]+	C21H38NO3P	0.0	-0.6814062208565996	-0.6814062208565996	0.0	1	0.0	-0.8713980452163245	0.8713980452163245	-0.8774083697074636		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
6	C13H29N13O	[M + H]+	C13H29N13O	0.0	-0.7868215199869951	-0.7868215199869951	0.0	3	0.4619804533748875	-7.8280250998261796	7.8280250998261796	-8.350989096485165		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
7	C17H39N2O5S	[M + H]+	C17H39N2O5S	0.0	-0.9117615614868889	-0.9117615614868889	0.0	4	0.6546302249024661	1.1712443275081483	1.5170236939023767	1.6269982798811822		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
8	C20H37N3O2S	[M + H]+	C20H37N3O2S	0.0	-1.082127918724269	-1.082127918724269	0.0	3	0.4619804533748875	-3.4088409896135805	3.4088409896135805	-5.347537345796264		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
9	C18H40O6P	[M + H]+	C18H40O6P	0.0	-1.2225657929315505	-1.2225657929315505	0.0	1	0.0	6.103137538541936	6.103137538541936	6.0971272559699825		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
10	C15H37N5O4S	[M + H]+	C15H37N5O4S	0.0	-1.3777889661337999	-1.3777889661337999	0.0	1	0.0	5.127162238409712	5.127162238409712	5.121151949971835		384.26587	130.73110961914062	51_timsTOF_combined_re.sirius_58	58
1	C15H26N14O6	[M + H]+	C15H26N14O6	0.9482412060301509	67.43725599868317	67.43725599868317	0.0	32	0.4906176399704822	0.34141039163402137	4.163866012128598	9.612833072057784		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
2	C27H33ClN3O4	[M + H]+	C27H33ClN3O4	0.025628140703517585	61.45943196771262	61.45943196771262	0.0	34	0.5171987122177187	-5.221476693441992	6.9834271781402935	9.64355249953435		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
3	C23H34N2O10	[M + H]+	C23H34N2O10	0.010050251256281409	64.12064514690175	64.12064514690175	0.0	29	0.4483252865099744	-0.7315121389947181	5.7498798038287635	-1.1452483298820393		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
4	C24H30N6O6	[M + H]+	C24H30N6O6	0.004522613065326633	62.269491081649484	62.269491081649484	0.0	27	0.42364549559515047	1.985482080698456	3.6886482560375917	-3.8241683144105		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
5	C18H35ClN6O8	[M + H]+	C18H35ClN6O8	0.0030150753768844224	62.16707485736804	62.16707485736804	0.0	29	0.4483252865099745	-0.19472825793812368	4.860117546161648	0.5684534541651162		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
6	C16H32N7O11	[M + H]+	C16H32N7O11	0.0010050251256281408	60.31390827564515	60.31390827564515	0.0	31	0.47984861678900803	1.8045632022945162	6.476499029408169	9.602232705987426		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
7	C23H35ClN4O6	[M + H]+	C23H35ClN4O6	0.0	60.692320011761915	60.692320011761915	0.0	27	0.42066472686786854	-0.9335164676277365	3.825025708556746	-7.489507231333256		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
8	C26H32N3O7	[M + H]+	C26H32N3O7	0.0	60.34400681234508	60.34400681234508	0.0	27	0.42066472686786854	0.013478300399433955	3.2039239176177685	-6.513688665009319		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
9	C19H31ClN10O4	[M + H]+	C19H31ClN10O4	0.0	59.620431565081404	59.620431565081404	0.0	26	0.4072942521496639	5.7151220287623605	5.7151220287623605	-2.110466530363345		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
10	C23H30N8O3S	[M + H]+	C23H30N8O3S	0.0	58.033919084588014	58.033919084588014	0.0	34	0.5157675527782093	1.7164094677190038	5.920757955665852	9.24573030208987		499.22805	130.8229522705078	52_timsTOF_combined_re.sirius_59	59
1	C21H34N12O	[M + H]+	C21H34N12O	0.8467336683417086	23.712227559531566	23.712227559531566	0.0	14	0.1533705368647376	-3.4709729087778527	4.114041023808481	1.166631196695241		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
2	C20H38N8O5	[M + H]+	C20H38N8O5	0.07939698492462312	22.826063674787815	22.826063674787815	0.0	16	0.1710926374956088	-0.8488391469892163	2.980849610136884	4.0042630284164655		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
3	C24H42N2O7	[M + H]+	C24H42N2O7	0.03517587939698493	20.65348507286854	20.65348507286854	0.0	13	0.139557071109898	-4.789148119425902	6.442006963635894	-1.6934573979867176		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
4	C22H40N5O6	[M + H]+	C22H40N5O6	0.01306532663316583	19.32351007029846	19.32351007029846	0.0	15	0.15926681698587547	-3.380350357076001	3.9148192529196684	1.1554028150942655		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
5	C19H42N4O9	[M + H]+	C19H42N4O9	0.010552763819095477	21.109283529429067	21.109283529429067	0.0	13	0.1459800369204653	1.9719378679946493	2.1116767182001905	6.841894860017081		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
6	C22H48NO5S2	[M + H]+	C22H48NO5S2	0.004020100502512564	18.594837414422067	18.594837414422067	0.0	14	0.1533705368647376	-1.3958514751145452	2.7385992140723268	2.1491612608402026		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
7	C16H34N14O3	[M + H]+	C16H34N14O3	0.003015075376884423	19.45438141483405	19.45438141483405	0.0	14	0.1555405496249254	4.625584172622702	4.625584172622702	9.701983454819647		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
8	C28H42N2O2S	[M + H]+	C28H42N2O2S	5.025125628140704E-4	18.31521113318283	18.31521113318283	0.0	15	0.16405543587032304	-1.368174906132597	2.8959656896693597	3.615411360003132		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
9	C18H36N11O4	[M + H]+	C18H36N11O4	5.025125628140704E-4	17.763474239379143	17.763474239379143	0.0	14	0.1555405496249254	1.622660593759099	2.0532454509982108	6.853123241497448		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
10	C20H46N4O4S2	[M + H]+	C20H46N4O4S2	0.0	17.12459294345975	17.12459294345975	0.0	14	0.1555405496249254	0.1634853840379618	2.5173991573565067	4.998021474041794		471.30568	132.9172821044922	53_timsTOF_combined_re.sirius_60	60
1	C41H52O	[M + H]+	C41H52O	0.38190954773869346	2.6180303687604773	2.6180303687604773	0.0	1	0.0	-8.16932950188036	8.16932950188036	-8.162984103179435		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
2	C30H56O9	[M + H]+	C30H56O9	0.34321608040201007	2.56576424108005	2.56576424108005	0.0	1	0.0	8.543952797240685	8.543952797240685	8.550298089890038		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
3	C36H52N2O3	[M + H]+	C36H52N2O3	0.05728643216080403	0.9166646606401958	0.9166646606401958	0.0	1	0.0	-1.0038009856883123	1.0038009856883123	-0.99745563245515		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
4	C32H48N8O	[M + H]+	C32H48N8O	0.05175879396984925	0.6511055233901133	0.6511055233901133	0.0	1	0.0	3.7795022639692895	3.7795022639692895	3.7858475868507337		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
5	C31H52N4O5	[M + H]+	C31H52N4O5	0.049246231155778905	0.37969522264490063	0.37969522264490063	0.0	1	0.0	6.161727530503735	6.161727530503735	6.168072838269134		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
6	C25H52N8O6	[M + H]+	C25H52N8O6	0.041708542713567845	0.29298360549653324	0.29298360549653324	0.0	1	0.0	-6.682166519552402	6.682166519552402	-6.67582113028804		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
7	C26H48N12O2	[M + H]+	C26H48N12O2	0.02412060301507538	-0.008670738799742672	-0.008670738799742672	0.0	1	0.0	-9.064391786086848	9.064391786086848	-9.05804638170644		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
8	C21H48N14O4	[M + H]+	C21H48N14O4	0.023618090452261306	-0.1258659673250275	-0.1258659673250275	0.0	1	0.0	-1.8988632700973038	1.8988632700973038	-1.892517911184661		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
9	C28H56N4O5S	[M + H]+	C28H56N4O5S	0.016582914572864323	-0.6220365506581922	-0.6220365506581922	0.0	1	0.0	0.15691645155974265	0.15691645155974265	0.1632617974277502		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
10	C30H53N6O2P	[M + H]+	C30H53N6O2P	0.010552763819095479	-0.6782479488913364	-0.6782479488913364	0.0	1	0.0	0.8343709352084379	0.8343709352084379	0.8407162767777617		561.40451	133.04649353027344	54_timsTOF_combined_re.sirius_61	61
1	C25H45N5O3S	[M + H]+	C25H45N5O3S	0.3889447236180905	6.479088756038749	6.479088756038749	0.0	5	0.19180160620718792	-0.9661973389301065	1.1942748482430987	-0.9625672879733506		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
2	C28H41N5O3	[M + H]+	C28H41N5O3	0.031658291457286436	4.077775964514427	4.077775964514427	0.0	5	0.2174479311963849	1.1942748482430987	1.8967160054812158	5.829527610066193		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
3	C33H41N3O	[M + H]+	C33H41N3O	0.030653266331658297	4.066224165282123	4.066224165282123	0.0	4	0.17307776237411365	-0.7759451238430587	1.5454954268621572	-2.275465042919061		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
4	C26H46N3O4P	[M + H]+	C26H46N3O4P	0.02311557788944724	3.667023039121367	3.667023039121367	0.0	4	0.17307776237411365	0.7695503030190985	1.5454954268621572	2.4982635270689073		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
5	C27H45NO7	[M + H]+	C27H45NO7	0.014572864321608042	3.0463165744285963	3.0463165744285963	0.0	5	0.2174479311963849	1.1942748482430987	1.8967160054812158	8.524083669593015		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
6	C24H49NO7S	[M + H]+	C24H49NO7S	0.013065326633165831	2.8357832999061374	2.8357832999061374	0.0	5	0.19180160620718792	0.3448257577950984	1.6635978433190683	1.7319887715534716		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
7	C30H45N3OS	[M + H]+	C30H45N3OS	0.011055276381909548	2.900757816875584	2.900757816875584	0.0	5	0.19180160620718792	-1.6635978433190683	1.6635978433190683	-9.067559940958605		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
8	C25H53NO2S3	[M + H]+	C25H53NO2S3	0.010552763819095479	2.6245872310843423	2.6245872310843423	0.0	5	0.19180160620718792	-0.022545022492855265	1.1942748482430987	-0.018914974961602		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
9	C18H37N15O2	[M + H]+	C18H37N15O2	0.008542713567839198	2.7501144436852547	2.7501144436852547	0.0	4	0.17307776237411365	-2.243362737842483	2.243362737842483	-3.2878779057952654		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
10	C21H45N5O8	[M + H]+	C21H45N5O8	0.005527638190954774	2.023686427522405	2.023686427522405	0.0	6	0.3166663102833024	-1.5063034243997167	1.5454954268621572	-6.003758439612347		496.33111	133.08091735839844	55_timsTOF_combined_re.sirius_62	62
1	C14H34N6O6	[M + H]+	C14H34N6O6	0.47185929648241204	0.5434338086101316	0.5434338086101316	0.0	2	0.30602673427355487	-0.800441679521775	4.991180600874045	4.202702728682638		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
2	C18H38O8	[M + H]+	C18H38O8	0.40351758793969855	3.2493069373834116	3.2493069373834116	0.0	1	0.0	-2.8158569227565065	2.8158569227565065	-2.8038930316002237		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
3	C15H30N10O2	[M + H]+	C15H30N10O2	0.06381909547738694	1.322268098048426	1.322268098048426	0.0	2	0.08227621430151255	4.343816269819453	4.343816269819453	0.7132126039569715		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
