id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
45_timsTOF_combined_re.sirius_51	C26H45NO2	[M + H]+	C26H45NO2	Fatty acids	0.9808705449104309	Fatty amides	0.868569552898407	N-acyl ethanolamines (endocannabinoids)	0.5408709049224854	N-acyl amines	0.9452899694442749	N-acyl amines	0.9452899694442749	Fatty amides	0.936545193195343	Fatty Acyls	0.913943350315094	Lipids and lipid-like molecules	0.9582501649856567	Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acylethanolamines; Secondary carboxylic acid amides; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	51
46_timsTOF_combined_re.sirius_52	C27H48N14O5	[M + H]+	C27H48N14O5	Amino acids and Peptides	0.7330926656723022	Small peptides	0.22699491679668427	Cyclic peptides	0.560437023639679	Oligopeptides	0.8841682076454163	Peptides	0.9318132996559143	Amino acids, peptides, and analogues	0.9659586548805237	Carboxylic acids and derivatives	0.9949544072151184	Organic acids and derivatives	0.9987152814865112	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Carboximidamides; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	52
46_timsTOF_combined_re.sirius_52	C26H52N10O9	[M + H]+	C26H52N10O9	Amino acids and Peptides	0.9713313579559326	Oligopeptides	0.4890924096107483	Cyclic peptides	0.8537596464157104	Oligopeptides	0.7126144766807556	Peptides	0.9527176022529602	Amino acids, peptides, and analogues	0.9151260256767273	Carboxylic acids and derivatives	0.9732007384300232	Organic acids and derivatives	0.9900658130645752	Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Peptides; Hydroxamic acids; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Cyclic peptides; Amines; Primary amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	52
46_timsTOF_combined_re.sirius_52	C47H52O2	[M + H]+	C47H52O2	Terpenoids	0.9378140568733215	Carotenoids (C40)	0.976239025592804	Carotenoids (C40, Î²-Î²)	0.4364790618419647	Benzene and substituted derivatives	0.6634451150894165					Benzene and substituted derivatives	0.6634451150894165	Benzenoids	0.9748246669769287	Organic compounds; Lipids and lipid-like molecules; Ketones; Prenol lipids; Organooxygen compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	52
46_timsTOF_combined_re.sirius_52	C30H56N4O11	[M + H]+	C30H56N4O11	Amino acids and Peptides	0.24064476788043976	Oligopeptides	0.5414465665817261	Cyclic peptides	0.06721954047679901	Alpha amino acids and derivatives	0.6502434015274048	Amino acids and derivatives	0.9031518697738647	Amino acids, peptides, and analogues	0.9472259879112244	Carboxylic acids and derivatives	0.99825519323349	Organic acids and derivatives	0.9994679093360901	Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	52
46_timsTOF_combined_re.sirius_52	C42H52N2O4	[M + H]+	C42H52N2O4	Alkaloids	0.795386016368866	Pseudoalkaloids	0.3187129497528076	Isoquinoline alkaloids	0.5431525111198425	Quinolines and derivatives	0.7401074767112732					Quinolines and derivatives	0.7401074767112732	Organoheterocyclic compounds	0.990369975566864	Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Phenols; Quinolizidines; Organonitrogen compounds; Alkaloids and derivatives; Organooxygen compounds; Quinolines and derivatives; Polyols; Benzenoids; Amines; Tertiary amines; Tetrahydroisoquinolines; Organic cations; Aralkylamines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	52
46_timsTOF_combined_re.sirius_52	C38H48N8O2	[M + H]+	C38H48N8O2	Alkaloids	0.9038682579994202	Tryptophan alkaloids	0.37446993589401245	Pyridine alkaloids	0.06725777685642242	Amino acids and derivatives	0.5306836366653442	Amino acids and derivatives	0.5306836366653442	Amino acids, peptides, and analogues	0.5385201573371887	Carboxylic acids and derivatives	0.5564467906951904	Organic acids and derivatives	0.8680976629257202	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	52
46_timsTOF_combined_re.sirius_52	C32H48N12O3	[M + H]+	C32H48N12O3	Alkaloids	0.628049910068512	Ornithine alkaloids	0.06917563080787659	Cyclic peptides	0.20490700006484985	Oligopeptides	0.5073481202125549	Peptides	0.2506301701068878	Amino acids, peptides, and analogues	0.6626668572425842	Carboxylic acids and derivatives	0.8609288334846497	Organic acids and derivatives	0.9376511573791504	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Carboximidamides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	52
46_timsTOF_combined_re.sirius_52	C31H52N8O7	[M + H]+	C31H52N8O7	Amino acids and Peptides	0.86467444896698	Oligopeptides	0.736312210559845	Cyclic peptides	0.9674938321113586	Oligopeptides	0.7772470116615295	Peptides	0.9599565267562866	Amino acids, peptides, and analogues	0.8858380317687988	Carboxylic acids and derivatives	0.9918570518493652	Organic acids and derivatives	0.9936251640319824	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Macrolactams; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Cyclic peptides; Amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	52
46_timsTOF_combined_re.sirius_52	C28H44N18O	[M + H]+	C28H44N18O	Alkaloids	0.9964610934257507	Ornithine alkaloids	0.2567158043384552	Polyamines	0.2055019736289978	Dialkylarylamines	0.6800267100334167	Tertiary amines	0.5830540060997009	Amines	0.9548518061637878	Organonitrogen compounds	0.9997195601463318	Organic nitrogen compounds	0.9999997615814209	Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Aminotriazines; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	52
49_timsTOF_combined_re.sirius_56	C31H42N2O	[M + H]+	C31H42N2O	Alkaloids	0.9271659255027771	Pseudoalkaloids (transamidation)	0.28584080934524536	Steroidal alkaloids	0.4793669879436493	Aralkylamines	0.6111273765563965	Aralkylamines	0.6111273765563965	Amines	0.8898431062698364	Organonitrogen compounds	0.9999951124191284	Organic nitrogen compounds	0.9999991655349731	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Organonitrogen compounds; Organooxygen compounds; Dialkylamines; Trialkylamines; Benzene and substituted derivatives; Benzenoids; Amines; Secondary amines; Aralkylamines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	56
49_timsTOF_combined_re.sirius_56	C15H42N10O6	[M + H]+	C15H42N10O6	Alkaloids	0.3604683578014374	Ornithine alkaloids	0.9579299688339233	Polyamines	0.8232753872871399	Fatty Acyls	0.7122463583946228					Fatty Acyls	0.7122463583946228	Lipids and lipid-like molecules	0.29307135939598083	Organic compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monoalkylamines; 1,2-aminoalcohols; Amines; Primary amines; Alkanolamines; Carboximidamides; Fatty Acyls; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	56
49_timsTOF_combined_re.sirius_56	C16H38N14O2	[M + H]+	C16H38N14O2	Alkaloids	0.6474558115005493	Ornithine alkaloids	0.500218391418457	Polyamines	0.23175086081027985	Alpha amino acid amides	0.9947781562805176	Amino acids and derivatives	0.5921785235404968	Amino acids, peptides, and analogues	0.6309042572975159	Carboxylic acids and derivatives	0.40332213044166565	Organic acids and derivatives	0.28409820795059204	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Alpha amino acid amides; Amines; Primary amines; Alkanolamines; Carboximidamides; Fatty Acyls; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	56
49_timsTOF_combined_re.sirius_56	C28H44NO4	[M + H]+	C28H44NO4	Terpenoids	0.8821626305580139	Steroids	0.47791948914527893	Cholane steroids	0.2240033596754074	Androstane steroids	0.5543730854988098			Androstane steroids	0.5543730854988098	Steroids and steroid derivatives	0.9090584516525269	Lipids and lipid-like molecules	0.9001452922821045	Organic compounds; Lipids and lipid-like molecules; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Hydroxysteroids; Carbonyl compounds; Amines; Androstane steroids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	56
50_timsTOF_combined_re.sirius_57	C27H34N2O	[M + H]+	C27H34N2O	Alkaloids	0.9962062835693359	Tryptophan alkaloids	0.7992690205574036	Quinoline alkaloids	0.10882921516895294	Benzene and substituted derivatives	0.637408435344696					Benzene and substituted derivatives	0.637408435344696	Benzenoids	0.9976682066917419	Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	57
50_timsTOF_combined_re.sirius_57	C19H38N4O3S	[M + H]+	C19H38N4O3S	Alkaloids	0.37509533762931824	Fatty amides	0.39944812655448914	N-acyl amines	0.38250866532325745	Thienoimidazolidines	0.5415878891944885					Thienoimidazolidines	0.5415878891944885	Organoheterocyclic compounds	0.49890702962875366	Organic compounds; Organosulfur compounds; Thiophenes; Thiolanes; Imidazolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic carbonic acids and derivatives; Ureas; Imidazolidinones; Thioethers; Thienoimidazolidines; Carbonyl compounds; Amines; Azolidines; Dialkylthioethers; Aralkylamines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	57
50_timsTOF_combined_re.sirius_57	C11H34N10O6	[M + H]+	C11H34N10O6	Alkaloids	0.8041954040527344	Ornithine alkaloids	0.9770622253417969	Polyamines	0.906865656375885	1,2-aminoalcohols	0.5851444602012634	Alkanolamines	0.9329022765159607	Amines	0.9963914752006531	Organonitrogen compounds	0.9999985694885254	Organic nitrogen compounds	1.0	Organic compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monoalkylamines; 1,2-aminoalcohols; Amines; Primary amines; Alkanolamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	57
50_timsTOF_combined_re.sirius_57	C16H34N8O4	[M + H]+	C16H34N8O4	Amino acids and Peptides	0.8664249777793884	Small peptides	0.9823222756385803	Dipeptides	0.3010239601135254	N-acyl-alpha amino acids	0.7090172171592712	Amino acids and derivatives	0.9987241625785828	Amino acids, peptides, and analogues	0.9988802075386047	Carboxylic acids and derivatives	0.9986091256141663	Organic acids and derivatives	0.9983134269714355	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Guanidines; Monoalkylamines; Carboxylic acid amides; Amino fatty acids; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Medium-chain fatty acids; Carboximidamides; Fatty Acyls; Organic oxides; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	57
50_timsTOF_combined_re.sirius_57	C13H36N7O7	[M + H]+	C13H36N7O7	Carbohydrates	0.31670430302619934	Ornithine alkaloids	0.4217268228530884	Polyamines	0.151994526386261	Fatty Acyls	0.8703194260597229					Fatty Acyls	0.8703194260597229	Lipids and lipid-like molecules	0.8538453578948975	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Amines; Primary amines; Alkanolamines; Fatty Acyls; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	57
50_timsTOF_combined_re.sirius_57	C20H38N2O6	[M + H]+	C20H38N2O6	Fatty acids	0.39129531383514404	Fatty Acids and Conjugates	0.110649973154068	Simple amide alkaloids	0.09147940576076508	Amino acids	0.8816059231758118	Amino acids and derivatives	0.8812118172645569	Amino acids, peptides, and analogues	0.8813409209251404	Carboxylic acids and derivatives	0.981816291809082	Organic acids and derivatives	0.9984170198440552	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Amino fatty acids; Carboxylic acid derivatives; Carboxylic acids; Carbonyl compounds; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	57
51_timsTOF_combined_re.sirius_58	C28H33N	[M + H]+	C28H33N	Alkaloids	0.7852765917778015	Pseudoalkaloids	0.40627193450927734	Steroidal alkaloids	0.8641318082809448	Prenol lipids	0.6742146611213684					Prenol lipids	0.6742146611213684	Lipids and lipid-like molecules	0.9576814770698547	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Organonitrogen compounds; Trialkylamines; Amines; Tertiary amines; Hydrocarbon derivatives; Organic nitrogen compounds; Chemical entities	58
51_timsTOF_combined_re.sirius_58	C25H35O3	[M + H]+	C25H35O3	Terpenoids	0.9884450435638428	Steroids	0.5409784913063049	Pregnane steroids	0.12743844091892242	Steroids and steroid derivatives	0.526390790939331					Steroids and steroid derivatives	0.526390790939331	Lipids and lipid-like molecules	0.9759045243263245	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	58
52_timsTOF_combined_re.sirius_59	C15H26N14O6	[M + H]+	C15H26N14O6	Amino acids and Peptides	0.9341747164726257	Small peptides	0.9489408731460571	Dipeptides	0.31848520040512085	Oligopeptides	0.6258167624473572	Peptides	0.8063231706619263	Amino acids, peptides, and analogues	0.9997701048851013	Carboxylic acids and derivatives	0.9992269277572632	Organic acids and derivatives	0.999756395816803	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Hydroxamic acids; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Organic nitro compounds; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Diazines; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Furazans; Alpha amino acid amides; Substituted imidazoles; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Nitramines; Carboximidamides; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Imidolactams; Dialkylarylamines; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Nitroguanidines; Organic nitrogen compounds; Oligopeptides; Chemical entities	59
52_timsTOF_combined_re.sirius_59	C27H33ClN3O4	[M + H]+	C27H33ClN3O4	Alkaloids	0.2692408561706543	Oligopeptides	0.476126492023468	Depsipeptides	0.1153954416513443	1-hydroxy-2-unsubstituted benzenoids	0.5406906008720398			1-hydroxy-2-unsubstituted benzenoids	0.5406906008720398	Phenols	0.812781572341919	Benzenoids	0.966339647769928	Organic compounds; Organoheterocyclic compounds; Pyrrolines; Imines; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Aryl chlorides; Carboxylic acid derivatives; Organochlorides; Tertiary alcohols; Ketimines; Carbonyl compounds; Benzenoids; Vinyl chlorides; Aryl halides; Chloroalkenes; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	59
52_timsTOF_combined_re.sirius_59	C23H34N2O10	[M + H]+	C23H34N2O10	Alkaloids	0.9913703203201294	Tyrosine alkaloids	0.3260990381240845	Terpenoid alkaloids	0.5501381754875183	Amino acids and derivatives	0.9789361953735352	Amino acids and derivatives	0.9789361953735352	Amino acids, peptides, and analogues	0.9790505766868591	Carboxylic acids and derivatives	0.9896181225776672	Organic acids and derivatives	0.9854956269264221	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Phenols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acid esters; Cyclic alcohols and derivatives; Tertiary alcohols; Carbonyl compounds; 1,2-aminoalcohols; Benzene and substituted derivatives; Polyols; Benzenoids; Amines; 1,2-diols; N-arylamides; Methyl esters; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	59
53_timsTOF_combined_re.sirius_60	C21H34N12O	[M + H]+	C21H34N12O	Alkaloids	0.9824196100234985	Tryptophan alkaloids	0.24998116493225098	Purine alkaloids	0.18780870735645294	Dialkylarylamines	0.8066405057907104	Tertiary amines	0.8300196528434753	Amines	0.9723930358886719	Organonitrogen compounds	0.9999759197235107	Organic nitrogen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pyrroles; Organonitrogen compounds; Organooxygen compounds; Aminopyrimidines and derivatives; Diazines; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Imidolactams; Dialkylarylamines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	60
53_timsTOF_combined_re.sirius_60	C20H38N8O5	[M + H]+	C20H38N8O5	Alkaloids	0.7411247491836548	Peptide alkaloids	0.10355828702449799	Cyclic peptides	0.2416045069694519	Amino acids and derivatives	0.6644711494445801	Amino acids and derivatives	0.6644711494445801	Amino acids, peptides, and analogues	0.666925847530365	Carboxylic acids and derivatives	0.7462161779403687	Organic acids and derivatives	0.7939648032188416	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Hydroxamic acids; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	60
53_timsTOF_combined_re.sirius_60	C24H42N2O7	[M + H]+	C24H42N2O7	Alkaloids	0.7161132097244263	Tyrosine alkaloids	0.17962250113487244	Isoquinoline alkaloids	0.0888354554772377	Piperidines	0.9154307246208191					Piperidines	0.9154307246208191	Organoheterocyclic compounds	0.8362545371055603	Organic compounds; Organoheterocyclic compounds; Piperidines; Ethers; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	60
53_timsTOF_combined_re.sirius_60	C22H40N5O6	[M + H]+	C22H40N5O6	Amino acids and Peptides	0.396610826253891	Fatty amides	0.22969061136245728	Cyclic peptides	0.6074815392494202	Alpha amino acids and derivatives	0.584770917892456	Amino acids and derivatives	0.7629482746124268	Amino acids, peptides, and analogues	0.7706488370895386	Carboxylic acids and derivatives	0.8170986175537109	Organic acids and derivatives	0.703243613243103	Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	60
53_timsTOF_combined_re.sirius_60	C19H42N4O9	[M + H]+	C19H42N4O9	Amino acids and Peptides	0.6710536479949951	Small peptides	0.17003624141216278	Aminoglycosides	0.13029587268829346	Aminocyclitols and derivatives	0.872130274772644	Cyclic alcohols and derivatives	0.3454037010669708	Alcohols and polyols	0.8611037135124207	Organooxygen compounds	0.9999946355819702	Organic oxygen compounds	1.0	Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Monosaccharides; Amines; Primary amines; Cyclitols and derivatives; Aminocyclitols and derivatives; Acetohydroxamic acids; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	60
55_timsTOF_combined_re.sirius_62	C25H45N5O3S	[M + H]+	C25H45N5O3S	Alkaloids	0.10782939940690994	Fatty amides	0.18782725930213928	N-acyl amines	0.12769214808940887	Amino acids and derivatives	0.5189745426177979	Amino acids and derivatives	0.5189745426177979	Amino acids, peptides, and analogues	0.5288850665092468	Carboxylic acids and derivatives	0.6271717548370361	Organic acids and derivatives	0.9908667802810669	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Sulfonyls; Thioethers; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Dialkylthioethers; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	62
55_timsTOF_combined_re.sirius_62	C28H41N5O3	[M + H]+	C28H41N5O3	Alkaloids	0.14465759694576263	Steroids	0.3004990518093109	Pyridine alkaloids	0.057173870503902435	Steroids and steroid derivatives	0.7680783867835999					Steroids and steroid derivatives	0.7680783867835999	Lipids and lipid-like molecules	0.9823558926582336	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzenoids; Amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	62
